date_time_year,date_time_month,total,Predicted_total,percentage_change,new_predicted_total,capacity
2023,6,151.0,230.62468084935225,0.0,230.62468084935225,301.0
2023,6,233.0,249.286618817102,0.0,249.286618817102,305.0
2021,5,65.0,108.75606765938127,-18.17329078816358,88.99151123386999,174.0
2021,6,111.0,115.29289182022109,-18.17329078816358,94.34037933164944,174.0
2021,6,56.0,113.3360410847557,-18.17329078816358,92.73915277063051,174.0
2021,11,168.0,123.24854925565931,-18.17329078816358,100.85023200723533,180.0
2022,1,145.0,128.09346807063048,0.0,128.09346807063048,174.0
2022,2,162.0,127.72779581838545,0.0,127.72779581838545,174.0
2023,5,142.0,123.55386692617664,0.0,123.55386692617664,174.0
2022,3,166.0,100.31966407338952,0.0,100.31966407338952,180.0
2022,11,164.0,109.69663562984556,0.0,109.69663562984556,180.0
2021,8,175.0,284.6535108799452,-18.17329078816358,232.92260060901592,298.0
2021,9,148.0,281.20812879120524,-18.17329078816358,230.10335782602598,298.0
2021,10,164.0,287.6395377007355,-18.17329078816358,235.36596809265143,298.0
2021,11,280.0,284.1812697711835,-18.17329078816358,232.53618125017073,298.0
2021,12,245.0,288.06146487189585,-18.17329078816358,235.71121721208254,298.0
