date_time_year,date_time_month,total,Predicted_total,percentage_change,new_predicted_total,capacity
2023,6,151.0,230.62468084935225,-0.783885633276924,228.81684710938342,301.0
2023,6,233.0,249.286618817102,-4.232404487096474,238.7358007765559,305.0
2021,5,65.0,108.75606765938127,-37.27357162746269,68.21879688115001,174.0
2021,6,111.0,115.29289182022109,-40.97434678873928,68.05238250303768,174.0
2021,6,56.0,113.3360410847557,-44.563813307530836,62.82917932559873,174.0
2021,11,168.0,123.24854925565931,-23.382062510835702,94.43049642500293,180.0
2022,1,145.0,128.09346807063048,24.843326387682392,159.91614642471893,174.0
2022,2,162.0,127.72779581838545,24.310243828755212,158.77873441892956,174.0
2023,5,142.0,123.55386692617664,0.0,123.55386692617664,174.0
2022,3,166.0,100.31966407338952,0.0,100.31966407338952,180.0
2022,11,164.0,109.69663562984556,0.0,109.69663562984556,180.0
2021,8,175.0,284.6535108799452,-30.449676206546766,197.9774385064345,298.0
2021,9,148.0,281.20812879120524,-24.128291726448346,213.35741111797665,298.0
2021,10,164.0,287.6395377007355,-28.943438203065377,204.3867658587402,298.0
2021,11,280.0,284.1812697711835,-26.99480621428681,207.46708669915293,298.0
2021,12,245.0,288.06146487189585,-33.3673560714965,191.94297018332156,298.0
